customer_id,total_quantity,n_orders,avg_qty_per_order,max_qty_single_order,n_distinct_skus,sku_concentration,pct_orders_discount_window,avg_discount_pct_when_used,purchase_span_days,order_frequency_per_week,total_spend,n_distinct_ips,account_age_at_first_order_days,shared_device_count,shared_payment_count,shared_address_count,shared_ip_count,identity_cluster_size,segment,is_reseller,is_loyal_bulk
CUST-47e8ca2fbc,10,2,5.0,6,2,0.52,0.0,0.0,106.01500389515049,0.1320567795653348,840.0,1,604.8512935159375,0,0,0,0,1,loyal_bulk,0,1
CUST-ec2331d003,31,7,4.428571428571429,6,3,0.3548387096774194,0.0,0.0,168.715034294294,0.29043054879465,1960.0,1,56.38508151234953,0,0,0,0,1,loyal_bulk,0,1
CUST-332795840f,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,60.0,1,179.67282131104167,0,0,0,0,1,normal,0,0
CUST-352f2bd774,2,2,1.0,1,2,0.5,0.0,0.0,33.07659997803241,0.4232599484015286,190.0,1,33.05183549824074,0,0,1,0,2,shared_address_legit,0,1
CUST-bc17983341,2,2,1.0,1,2,0.5,0.0,0.0,105.64595579408564,0.132518087368033,115.0,1,230.33212184190972,0,0,0,0,1,normal,0,0
CUST-6a0a8740ea,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,85.0,1,142.89879538876158,0,0,0,0,1,normal,0,0
CUST-a651576cec,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,25.0,1,184.44352556067128,0,0,0,0,1,normal,0,0
CUST-7bd9ffe0e1,52,4,13.0,20,2,0.6893491124260356,1.0,0.4375,149.99957421560185,0.1866671965331995,2910.0,4,0.0,0,0,0,0,1,solo_reseller,1,0
CUST-f4ec3b7fc2,3,3,1.0,1,2,0.5555555555555556,0.0,0.0,1.1123756745138889,18.87851422962576,85.0,1,11.87769065675926,0,0,0,0,1,normal,0,0
CUST-d2e8edf245,24,7,3.4285714285714284,5,1,1.0,0.1428571428571428,0.4,90.54283378298612,0.5411803226464466,2280.0,7,4.566627317893519,0,0,0,0,1,stealth_reseller,1,0
CUST-2cee54d4c9,3,3,1.0,1,3,0.3333333333333333,0.0,0.0,33.254817998113424,0.6314874434492875,175.0,1,86.60544935741899,0,0,2,0,3,shared_address_legit,0,1
CUST-7d114e653a,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,100.0,1,69.78912657605325,0,0,0,0,1,normal,0,0
CUST-dc5f4731ff,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,85.0,1,405.20188012052085,0,0,0,0,1,normal,0,0
CUST-8dfca99f18,4,3,1.3333333333333333,2,2,0.5,0.0,0.0,102.41923213902776,0.2050396157187919,260.0,1,47.7645832640162,0,0,2,0,3,shared_address_legit,0,1
CUST-8a11aaa432,5,5,1.0,1,4,0.28,0.0,0.0,127.39016851229168,0.2747464769749709,300.0,1,400.1776303860301,0,0,0,0,1,normal,0,0
CUST-b20dd8996a,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,100.0,1,3.999839309189815,0,0,0,0,1,normal,0,0
CUST-4ca9378686,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,120.0,1,565.6089725064815,0,0,3,0,4,shared_address_legit,0,1
CUST-e7d384de20,2,2,1.0,1,2,0.5,0.0,0.0,113.32803241377314,0.1235351898538612,125.0,1,4.410508996724537,0,0,0,0,1,normal,0,0
CUST-3e49d5d45e,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,180.0,1,33.397124852835645,0,0,0,0,1,normal,0,0
CUST-866ae3c5d7,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,85.0,1,86.81435365297453,0,0,0,0,1,normal,0,0
CUST-8db68aa94e,8,2,4.0,5,2,0.53125,1.0,0.375,119.99884353346064,0.1166677910199711,357.0,1,0.0,0,0,4,4,5,ring_reseller,1,0
CUST-f9c5d0a8b2,3,2,1.5,2,2,0.5555555555555556,0.0,0.0,1.4635561242824071,9.565741803625263,270.0,1,466.3893149732871,0,0,0,0,1,normal,0,0
CUST-8e4b805308,30,2,15.0,15,2,0.5,1.0,0.475,29.99834390504629,0.4666924295659179,1380.0,1,0.0,0,0,0,0,1,solo_reseller,1,0
CUST-d611272aa5,3,3,1.0,1,2,0.5555555555555556,0.0,0.0,35.95813359456018,0.5840125140192738,225.0,1,26.263650618425928,0,0,0,0,1,normal,0,0
CUST-0d6218cb51,27,6,4.5,8,4,0.3443072702331961,0.0,0.0,130.1621815165741,0.3226743706247115,1535.0,1,629.0844626202546,0,0,0,0,1,loyal_bulk,0,1
CUST-60e1bcddc2,4,4,1.0,1,4,0.25,0.0,0.0,5.32467402994213,5.258537864017248,245.0,1,0.1831352656018518,0,0,0,0,1,normal,0,0
CUST-e191372b01,4,3,1.3333333333333333,2,3,0.375,0.0,0.0,66.14212512251157,0.317498114266858,140.0,1,1.0815649590046297,0,0,0,0,1,normal,0,0
CUST-55ad890e34,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,70.0,1,223.2024611818171,0,0,3,0,4,shared_address_legit,0,1
CUST-f24a54c7aa,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,30.0,1,448.3817845273842,0,0,0,0,1,normal,0,0
CUST-c4316f880b,2,2,1.0,1,2,0.5,0.0,0.0,9.865691214236112,1.4190592119686571,190.0,1,140.1004612362037,0,0,0,0,1,normal,0,0
